Date,Month,PM25,Ozone,NO2,SO2,CO,Windspeed,Temperature,AQI_Yesterday,AQI_Mean7,AQI_Nextday
2023-01-01,1,5.073484818,0.026593727,3.976565857,0.09479175,0.169562667,127.3855902,54.15530309,31.0,57.857142857142854,56.0
2023-01-02,1,8.040909091,0.021909091,11.79434514,0.12291675,0.315032389,77.428993,50.37878791,46.0,53.57142857142857,42.0
2023-01-03,1,3.164583357,0.021817636,8.009882357,0.0166665,0.211700944,48.09930554,52.87121218,56.0,48.857142857142854,38.0
2023-01-04,1,2.675757636,0.028930545,8.012170714,-0.01979175,0.207137438,65.19392363,57.28409091,42.0,46.0,46.0
2023-01-05,1,5.080303,0.024342182,7.527989071,0.0101325,0.204922611,92.78923604,55.29166664,38.0,44.714285714285715,61.0
2023-01-06,1,9.5585556,0.015219182,17.28964793,0.17713775,0.457445056,98.21909729,52.24621218,46.0,45.714285714285715,69.0
2023-01-07,1,11.46742418,0.012475636,19.22859743,0.22916675,0.537020722,91.32100692,54.81439391,61.0,51.142857142857146,82.0
2023-01-08,1,15.30378791,0.021208727,17.36533393,0.30729175,0.595270722,90.08194446,55.780303,69.0,56.285714285714285,52.0
2023-01-09,1,6.011904786,0.026983909,9.630129571,0.08020825,0.286863389,65.689757,54.71590909,82.0,55.714285714285715,44.0
2023-01-10,1,4.974242455,0.022620364,8.953111571,0.1560875,0.203686056,93.86857642,55.26136355,52.0,56.0,65.0
2023-01-11,1,10.66948055,0.014498667,17.6290725,0.28229175,0.510738063,93.48819446,51.87878809,44.0,59.857142857142854,59.0
2023-01-12,1,7.878385438,0.013701083,19.16152486,0.42083325,0.463005111,82.62951383,57.77651518,65.0,61.714285714285715,68.0
2023-01-13,1,10.85189391,0.009911917,23.3906055,0.47395825,0.604599556,91.89496533,55.95075745,59.0,62.714285714285715,68.0
2023-01-14,1,11.08030309,0.021848,17.35531829,0.26770825,0.602215278,63.30729171,52.00378782,68.0,62.57142857142857,53.0
2023-01-15,1,5.528273786,0.035029417,5.854645357,0.18229175,0.218882111,95.04114588,52.96969691,68.0,58.42857142857143,40.0
2023-01-16,1,3.129166636,0.029965583,5.101889286,0.1375,0.185217611,96.59756946,52.57196982,53.0,56.714285714285715,52.0
2023-01-17,1,4.830234091,0.02179975,13.17547871,0.22391925,0.321997722,104.873128,49.68066545,40.0,57.857142857142854,66.0
