Date,PM25,Ozone,NO2,SO2,CO,Windspeed,Temperature,AQI_Class
2023-01-01,5.073484818,0.026593727,3.976565857,0.09479175,0.169562667,127.3855902,54.15530309,0
2023-01-02,8.040909091,0.021909091,11.79434514,0.12291675,0.315032389,77.428993,50.37878791,0
2023-01-03,3.164583357,0.021817636,8.009882357,0.0166665,0.211700944,48.09930554,52.87121218,0
2023-01-04,2.675757636,0.028930545,8.012170714,-0.01979175,0.207137438,65.19392363,57.28409091,0
2023-01-05,5.080303,0.024342182,7.527989071,0.0101325,0.204922611,92.78923604,55.29166664,0
2023-01-06,9.5585556,0.015219182,17.28964793,0.17713775,0.457445056,98.21909729,52.24621218,0
2023-01-07,11.46742418,0.012475636,19.22859743,0.22916675,0.537020722,91.32100692,54.81439391,0
2023-01-08,15.30378791,0.021208727,17.36533393,0.30729175,0.595270722,90.08194446,55.780303,0
2023-01-09,6.011904786,0.026983909,9.630129571,0.08020825,0.286863389,65.689757,54.71590909,0
2023-01-10,4.974242455,0.022620364,8.953111571,0.1560875,0.203686056,93.86857642,55.26136355,0
2023-01-11,10.66948055,0.014498667,17.6290725,0.28229175,0.510738063,93.48819446,51.87878809,0
2023-01-12,7.878385438,0.013701083,19.16152486,0.42083325,0.463005111,82.62951383,57.77651518,0
2023-01-13,10.85189391,0.009911917,23.3906055,0.47395825,0.604599556,91.89496533,55.95075745,0
2023-01-14,11.08030309,0.021848,17.35531829,0.26770825,0.602215278,63.30729171,52.00378782,0
2023-01-15,5.528273786,0.035029417,5.854645357,0.18229175,0.218882111,95.04114588,52.96969691,0
2023-01-16,3.129166636,0.029965583,5.101889286,0.1375,0.185217611,96.59756946,52.57196982,0
2023-01-17,4.830234091,0.02179975,13.17547871,0.22391925,0.321997722,104.873128,49.68066545,0
2023-01-18,8.560353533,0.015141273,18.06242607,0.28125,0.453363389,87.28454854,49.23484845,0
2023-01-19,10.78970391,0.020330091,16.13322986,0.3447915,0.516187389,87.02670046,48.81033645,0
2023-01-20,10.15606064,0.019561545,16.13977729,0.29375,0.423825278,92.88611113,50.11742427,0
2023-01-21,11.85922614,0.018454545,17.75332564,0.41979175,0.522747722,92.41024308,50.56818173,0
2023-01-22,16.12424245,0.029427727,14.78321707,0.36354175,0.529687556,82.51440967,49.39772718,0
2023-01-23,7.079166727,0.020839636,14.83975157,0.45416675,0.328405167,81.06006938,51.56439382,0
2023-01-24,9.51796875,0.014849364,23.72383914,0.52063025,0.523277056,92.00572917,51.23106073,0
2023-01-25,14.09005191,0.019634167,24.834107,0.62428275,0.624342556,92.60763892,54.80750691,0
2023-01-26,10.30606064,0.021303917,19.14796014,0.509375,0.544530833,80.06649304,58.07575755,0
2023-01-27,9.471794769,0.016975583,23.70337393,0.5677085,0.563176667,93.96649304,54.63636355,0
2023-01-28,10.69659091,0.033608,13.91039079,0.34166675,0.504242944,81.06475688,52.32954545,0
2023-01-29,5.415530364,0.0335195,5.568051214,0.171875,0.197666667,80.03836804,51.939394,0
2023-01-30,4.046388933,0.02106375,12.04155014,0.1635415,0.242891167,67.52517363,50.73106064,0
2023-01-31,9.849621182,0.023921583,16.652381,0.434375,0.441997667,75.30260413,53.37121218,0
2023-02-01,10.04242418,0.018071917,22.56012943,0.55208325,0.526612056,82.36024308,53.19318182,0
2023-02-02,9.883630929,0.015515417,25.12144714,0.4166665,0.610634278,92.56319442,54.189394,0
2023-02-03,10.09356055,0.018745083,23.51542457,0.41145825,0.542205444,97.29652779,57.22348491,0
2023-02-04,13.88446973,0.02343625,20.15669,0.25833325,0.586111111,94.23836804,56.27651518,0
2023-02-05,10.18098963,0.029965667,11.1382505,0.0854165,0.4011805,95.48958329,55.64393936,0
2023-02-06,4.387878727,0.022705917,13.15363614,0.14895825,0.305472167,96.27152775,56.00378782,0
2023-02-07,8.664285727,0.02092675,19.70820393,1.32395825,0.444103389,87.91649296,57.39393936,0
2023-02-08,9.252066462,0.020748833,22.45305879,0.753454,0.509787056,92.05644846,58.27218618,0
2023-02-09,11.5994048,0.025301167,23.11031314,0.475,0.524826333,87.65069446,62.70833336,0
2023-02-10,6.420009909,0.024933833,18.22267314,0.2958335,0.347948833,76.24632263,62.19731409,0
2023-02-11,8.683631,0.02885525,12.41306921,0.1614585,0.334898222,91.01649304,52.96212145,0
2023-02-12,9.543939364,0.0295175,10.73065471,0.11666675,0.325069444,90.09375004,50.50378782,0
2023-02-13,7.116287818,0.03541675,10.1367365,0.07083325,0.269831222,81.05468754,53.27272718,0
2023-02-14,9.061989714,0.035225583,6.668336,0.06041675,0.185347222,119.7450645,52.62662336,0
